#,Mass,Balance;,zinal;,No.,0;,point,winter
#,Stake,;,date0;,time0;,date1;,time1;,period,;,date-ID,;,x-pos,;,y-pos,;,z-pos,;,position-ID,;,raw,balance,;,density,;,dens-ID,;,Mass,Balance,;,quality-ID,;,type-ID,;,observer/source
#,(-);,(yyyymmdd);,(hhmm),;,(yyyymmdd);,(hhmm),;,(d),;,(#),;,(m),;,(m),;,(m,a.s.l.),;,(#),;,(cm),;(kg,m-3),;,(#),;,(mm,w.e.),;,(#),;,(#),;,(-)
#,INST,;,production-date,;,reference,;,http://www.glamos.ch
zin-,00000000,1200,20070313,1200,0.0,2,616030.0,99296.0,2900.0,2,284,350,3,993,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615641.0,98765.0,3000.0,2,267,350,3,934,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615719.0,98608.0,3000.0,2,275,350,3,962,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615832.0,98554.0,3000.0,2,292,350,3,1021,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615783.0,98760.0,2980.0,2,243,350,3,850,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615798.0,98873.0,2970.0,2,401,350,3,1403,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615857.0,98952.0,2960.0,2,432,350,3,1512,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615906.0,99075.0,2945.0,2,273,350,3,955,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615965.0,99168.0,2925.0,2,208,350,3,728,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615902.0,99162.0,2871.4,2,250,330,3,825,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615919.0,99147.0,2871.5,2,240,330,3,792,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615936.0,99131.0,2871.5,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615954.0,99115.0,2871.6,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615971.0,99099.0,2871.6,2,225,330,3,742,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,615988.0,99083.0,2871.7,2,220,330,3,726,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616006.0,99067.0,2871.7,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616023.0,99052.0,2871.8,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616040.0,99036.0,2871.8,2,235,330,3,775,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616058.0,99020.0,2871.9,2,240,330,3,792,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616075.0,99004.0,2871.9,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616092.0,98988.0,2871.9,2,230,330,3,759,1,2,NN
zin-,00000000,1200,20070313,1200,0.0,2,616110.0,98972.0,2872.0,2,240,330,3,792,1,2,NN
